fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
-0.960070955266886,-0.2520470177925011,0.8897094143934632,0.911884163099856,0.6589171223526517,-0.6881882032870349,-0.9913705655048328,1.2167289658319882
0.3137970870126614,-0.3257454228706437,0.0823039450033812,1.579292107754964,0.2108509178310889,1.092728782134215,1.0087045498378022,-1.2359415515514922
1.1340991360592636,0.3809897222320749,0.5011680864839081,-0.2782840028607472,-0.5404627780368164,1.6927141967818091,1.0087045498378022,1.2167289658319882
0.6884212743354838,-1.0829423971724998,0.6166302543932615,-1.370125856287751,1.157802478664417,1.659587862955355,1.0087045498378022,-1.2359415515514922
1.638363609750561,-0.4336140818919954,-0.0185064897372688,0.4878944087349158,0.3053626967048634,-0.312254204371392,-0.9913705655048328,-1.2359415515514922
-0.8948368767249137,-1.2538338496306378,-0.1940825358688669,0.1665403074915717,0.0427409257419115,-1.4386249800037954,1.0087045498378022,1.2167289658319882
0.7704256749865085,-0.5991840166572796,-1.4018754254820964,-1.730326710914054,-0.7745819064171333,-0.8542266885595198,1.0087045498378022,-0.0096062928597519
-0.1257608099773048,-1.214031697722746,-1.5507832174362317,-1.0313031544468438,-0.4439296403409641,0.1859867052098747,-0.9913705655048328,-1.2359415515514922
-1.0547575589070952,1.4144230627806018,1.5296577930231874,-0.7588226120305568,0.1472221431539369,-1.3034797201160264,1.0087045498378022,-1.2359415515514922
-0.3149511446727184,-1.0480639582413176,-0.000807761388182,1.3195001451325274,1.1988135949080485,0.9428835364111752,1.0087045498378022,-0.0096062928597519
-1.0562679140429694,-0.8335337288791617,1.2194445987356348,0.1593619056307071,0.3730789823805824,0.4070996276777028,-0.9913705655048328,-1.2359415515514922
1.473240627909653,-1.5441080985456108,1.5474559504835268,0.6551793837755705,-0.0412240976404344,0.2906380225654848,-0.9913705655048328,-0.0096062928597519
-1.574306617764382,0.4911140185441904,0.9193181102005684,0.6866276036994438,1.467277031180221,1.3286653556744938,-0.9913705655048328,-0.0096062928597519
-0.5881227887483288,0.9331727008153816,-0.8879355724140803,0.2884307837431491,0.7037820691886165,-0.3754370306589795,1.0087045498378022,1.2167289658319882
0.7788996782300964,0.3663361930466898,1.0124688260302197,0.7168098009351486,-0.2524377420696222,1.1997784123909905,1.0087045498378022,1.2167289658319882
-1.0074380005805348,-1.6843691321258656,1.4319316214707742,-1.090167231368677,-1.0318713699199,1.4801485695151066,-0.9913705655048328,-0.0096062928597519
-1.3843465120910237,1.0829990149509154,-0.2339660610346003,0.6585808041935867,-1.3896552680909178,-0.0144975287691196,1.0087045498378022,-1.2359415515514922
0.0110389494101963,-1.2576059199919507,-0.5049436423858149,0.2468949379559799,-1.00693467428582,-0.8190087407886085,1.0087045498378022,-0.0096062928597519
0.7110787333308763,0.5143347182075674,0.8982763886343794,0.1591487582466872,0.3575190852565216,0.952998398649587,-0.9913705655048328,-0.0096062928597519
1.5648789422309957,0.4951360032256988,0.4559321905559752,-1.5686445264076168,-0.4554618189628454,0.4754833969831158,1.0087045498378022,-1.2359415515514922
-0.9467561078332866,-0.4206741820782458,0.0540675545308503,0.9548681186685514,1.701853671902825,0.2528323884342279,1.0087045498378022,1.2167289658319882
1.282579434249527,-1.4831476822135123,-1.689358894199058,-0.5603718976878582,-1.6127828815729894,-1.0172660094949992,1.0087045498378022,1.2167289658319882
-0.0004045386274113,1.2512811825693622,-0.9809094806187062,1.398244045568905,0.0865622754690725,0.0468280676303527,-0.9913705655048328,1.2167289658319882
-1.7307646229573488,-1.592511669779329,0.9192967109992134,0.0121325703429004,0.5748773505164312,-1.7145299306308832,1.0087045498378022,-1.2359415515514922
-1.0665305642873144,-0.6873564101161289,0.2045126549518303,1.6932333765705794,-0.8755877996447939,-1.2021979674625194,-0.9913705655048328,-1.2359415515514922
0.7164088117380144,-0.7618527732700123,-0.1352565638102871,-0.2944143120638024,-1.3008079413787617,-0.6150760596977943,1.0087045498378022,-0.0096062928597519
-0.7628095492924187,-0.7944094010515493,-0.5886785144279371,-1.108717649832255,1.150407232802044,-0.3771761063245904,-0.9913705655048328,-1.2359415515514922
-1.1957047626301291,-0.0460319765475852,1.5755181250840045,0.3458253420926502,1.1387017554535637,-1.6291200392915846,-0.9913705655048328,-0.0096062928597519
-1.587765355579687,-0.321863142524694,0.7900700518197823,0.9977633271937264,-0.9262450946392238,1.5452980627791169,-0.9913705655048328,-0.0096062928597519
-0.1580450118693696,0.7219661585595476,0.1041266635840749,-0.6875052619717433,-0.967495890780752,0.7191657069096385,-0.9913705655048328,-1.2359415515514922
-1.301623148399512,1.3963296862810917,0.3053902733077477,-1.5869661156272732,1.4521137402127893,-0.9818080058506236,-0.9913705655048328,-1.2359415515514922
-0.7838819540188847,-0.239321878265198,-0.5020192993644217,0.2314699862996667,-0.6542265805584522,1.4716506756086003,-0.9913705655048328,-1.2359415515514922
1.5053070742683372,-0.1937846600372001,-0.4606074574933981,-1.446643586995236,0.5709973150415605,-0.5551931379048822,-0.9913705655048328,-0.0096062928597519
0.5106880960622616,1.7160413326670132,-1.0366459303818436,1.1589112538333866,-1.7141160466039569,0.3140914045248836,1.0087045498378022,-0.0096062928597519
0.1497952687194828,0.534255859244083,0.7436739634917253,0.1595076356763939,0.0621990205946859,0.3018521110191976,1.0087045498378022,-0.0096062928597519
-1.3547465586962673,0.8221982093813109,-1.3574563362068703,0.3291929508753246,-0.4124522798648825,0.2201264169787514,-0.9913705655048328,1.2167289658319882
-0.9429740855572668,1.2496930884861648,1.5079062222185002,-0.9452273538527378,0.886496267593951,0.8083009246333596,-0.9913705655048328,-0.0096062928597519
-1.3262897322693754,-1.067053441487842,-0.4492515347121859,-0.4189705719142947,-0.8540992589489782,-0.5405209841594846,-0.9913705655048328,-1.2359415515514922
-0.9424665174008542,0.7686933928786808,-0.6192188532931554,0.8423968812566471,1.5595278198973297,0.6568564536625872,-0.9913705655048328,-1.2359415515514922
1.401321557700009,-0.8436960232441542,-1.5798766184720383,-0.2306014140182514,1.0665884482859582,1.0762610559834425,-0.9913705655048328,-0.0096062928597519
1.4390508028239837,0.4378044023761631,0.7909637110736298,-1.6177895888930995,-0.497384217047269,-1.3040877788832892,-0.9913705655048328,1.2167289658319882
-1.2843813445080756,0.7570073318002952,-0.0526917815792092,-0.9799037285697756,1.0006129643954598,-1.4263418172601974,-0.9913705655048328,1.2167289658319882
1.5056143291760076,-0.7093833450678131,0.259497627728581,0.2273347248371882,-1.3096717630108037,0.1267319823403861,1.0087045498378022,1.2167289658319882
0.9344448034071812,-1.3019839028099256,1.4113471411945628,-1.5641407361324395,1.1106665658143442,1.7178028909316394,-0.9913705655048328,-1.2359415515514922
0.4933154216407121,0.011987195117601,1.311926307249062,-1.6470158949581717,1.2051886526808786,-0.5635783145590423,-0.9913705655048328,1.2167289658319882
1.6901267892213496,1.491401214608049,-0.0067503536241913,-0.6498945766633937,-1.0783106308775796,0.4386497917901794,-0.9913705655048328,1.2167289658319882
-1.708143993890041,-1.0937512444870203,1.1445776217911978,0.4470491243223595,-1.276176489534402,0.5754177940819715,-0.9913705655048328,-0.0096062928597519
1.738307441001256,1.0839885028340277,0.6260626486890679,-0.1580483254570806,0.8303570271014438,1.557874939217891,1.0087045498378022,1.2167289658319882
-0.8894627724976515,0.4661469451780604,0.153387398932214,-0.0749099046530106,-0.8510403327569932,-1.38446538250123,1.0087045498378022,-1.2359415515514922
-0.4020160930834522,1.6550639815547743,0.0053190492329384,1.2697728395278056,0.5136024417576677,-0.8257896484641533,-0.9913705655048328,1.2167289658319882
0.7835115081579724,-0.3362015774450183,-1.5509555292915371,-1.681129155290238,-1.3592877058313213,-0.264904576823945,-0.9913705655048328,1.2167289658319882
-1.0456265920442391,-0.7411464587769988,-0.5021881898866644,0.2524318686265309,-0.2790515370815615,0.4476645448733161,-0.9913705655048328,-0.0096062928597519
0.8961655921843201,0.5281660911319194,0.8203648203613134,1.6107173523903018,-0.7252080883662687,1.1957392077067717,1.0087045498378022,-1.2359415515514922
0.8194800474056688,-0.1176775462266567,0.8840792445385643,1.3214288550167437,-1.3446967097499147,0.0655058256438108,-0.9913705655048328,1.2167289658319882
1.4271986792802993,1.3030287807785998,-1.1361132292176233,-0.2577072633195517,0.663476896451412,0.0041259251908119,1.0087045498378022,1.2167289658319882
1.2256893171609844,0.7390066036501456,0.722103431624581,-0.0929426376249526,1.5573745760528606,-0.3028797969861833,1.0087045498378022,1.2167289658319882
-1.0508377990739153,-0.3341223213868999,1.1979446509254572,0.3504677548572107,0.2213512576668048,-1.3892425090084946,1.0087045498378022,1.2167289658319882
-1.3054251014621523,-0.822956301840373,-1.0716483843875786,0.2144033131889846,-1.6096704236006774,-0.6285812364604543,1.0087045498378022,-1.2359415515514922
0.1478486443418899,1.5036094022572932,1.6499756793843576,0.7880373569148269,-1.2192668468457004,0.7821011318764768,1.0087045498378022,-0.0096062928597519
-1.0254715816748246,-1.3159391107177578,-0.630788120031668,1.534883835100553,0.8224858847855975,1.3903441297286234,-0.9913705655048328,-0.0096062928597519
0.1164729044447518,1.5405939125183177,0.505553285310507,1.398253933905804,1.2752928454684591,0.7664680208097182,-0.9913705655048328,-0.0096062928597519
-0.3902028093264807,-1.4890712294955728,1.3865141667125165,0.998484671486511,0.2923577190831045,1.5832364268557897,-0.9913705655048328,-0.0096062928597519
0.5000106847874659,-1.602767338476406,-0.2759379603550856,-1.1997415353444465,1.6098386662904915,0.6616914034363753,-0.9913705655048328,1.2167289658319882
0.4083572684159023,0.5803741693862599,0.4198268776515224,-0.0615998752180735,-0.0421210575760097,-1.6974197567261524,1.0087045498378022,-1.2359415515514922
-0.2781137417654905,1.1582242298420664,-1.5685481346231511,-0.0838522482493108,1.0256803064456808,-1.1755111140836048,1.0087045498378022,1.2167289658319882
0.1488207876248689,0.4393088916478931,1.705367809682246,1.4326754763261509,1.1516228220916964,0.7237042519336035,1.0087045498378022,-0.0096062928597519
1.1796419869824983,-1.3896977345323365,0.8619771593098797,-0.8394300790854925,-0.4833231558971174,0.1999094249404321,1.0087045498378022,-0.0096062928597519
-0.5874627196972854,0.5035808606918587,1.4044905465709363,-0.0995581542458513,1.6347567627300057,1.3004667706872026,-0.9913705655048328,-1.2359415515514922
-0.6162397958610755,0.7080907035977576,0.0913520979900018,1.1444501741270765,1.1582525518935136,-0.8132848949569805,-0.9913705655048328,-0.0096062928597519
0.579921013733523,-0.9235159255029892,1.1089487917109542,-1.22349909294074,0.6025888104242788,-0.3183216376543497,-0.9913705655048328,1.2167289658319882
1.5537767628920507,1.3744812617073945,-1.142910220801176,0.0203884629979103,-0.0872038708925578,-0.6969120527070772,1.0087045498378022,1.2167289658319882
-0.7936682252165888,-1.0069627643797627,-1.496521241201873,1.3421978286725609,0.0757667867016225,0.6487028419495189,1.0087045498378022,1.2167289658319882
0.0735673387979607,1.191249600077078,1.0200239722635236,-1.2627259710122116,-0.3930880954359494,-0.4931312836470753,-0.9913705655048328,-1.2359415515514922
-0.5719408065826443,1.1050250281483098,0.2484645472038406,0.5381357370870523,-0.2400484470981201,-1.6493145804550982,-0.9913705655048328,-1.2359415515514922
1.1357064162735273,-0.9629693053659744,-0.7312295588288666,1.0475678096527834,0.7190869783949387,-0.9841500739460228,-0.9913705655048328,-1.2359415515514922
0.1231180992299257,0.4601923093648913,0.2766531345767503,0.7576749463445943,-0.7221215204121286,-1.7148060709302075,1.0087045498378022,-1.2359415515514922
-1.3948986839218025,-0.7279923259374934,-0.4433279538094864,-0.7943993321478633,1.2275500852807564,1.250902979950009,1.0087045498378022,-0.0096062928597519
-1.2296810653185877,1.2137485956585763,-0.8274533386049094,0.9604989832039078,0.8159775031777743,0.6396330503215351,-0.9913705655048328,-0.0096062928597519
-1.3128717451989562,-0.9821441082501904,-1.4298880849860025,-1.5690181177650064,-1.234576156993288,0.8516449191202672,-0.9913705655048328,-1.2359415515514922
-0.2928691808260401,-0.411645861613278,1.4764754894499594,0.9517542498283256,1.5094985792399895,-1.6058682527269088,1.0087045498378022,-1.2359415515514922
-1.4905235462931816,-1.3680591998527858,-0.553273098786375,-1.642788478681945,-1.1378887289689308,-0.564505882148855,-0.9913705655048328,1.2167289658319882
1.6983802069503704,0.990225576755966,-0.2826139976745047,0.1204517921809709,0.9427966430844748,-1.306269663612871,1.0087045498378022,-1.2359415515514922
-0.0711982992883221,0.969808285774655,-0.8011802158457362,1.1672138795519709,-0.3456508628163759,1.704685246773931,1.0087045498378022,1.2167289658319882
0.994349457844974,-0.9727713368414151,-0.4504549095387412,0.0741322585137818,-0.1533142695197091,-0.630118570035229,1.0087045498378022,-0.0096062928597519
0.422826690781084,-1.532448173631573,0.8516520492390265,-0.743792271874414,1.2453399776939635,0.1983028506196034,-0.9913705655048328,-1.2359415515514922
0.9140642771987652,0.9686628131509224,1.5786759381375486,-0.4836514490285482,0.4413706944299304,0.1973148095866112,1.0087045498378022,-0.0096062928597519
0.9455355357766536,-1.1136212101926852,-0.8215904851222869,-0.063414785142822,-0.6507852099827146,0.6625249522739248,-0.9913705655048328,1.2167289658319882
1.2550717647503769,0.034580001325916,0.2374415352069168,1.1227839563304751,-1.5171577310739564,-0.3090682973363696,1.0087045498378022,-1.2359415515514922
1.6818351142302348,-1.513701017599566,-0.4643677294650687,-0.4455064976645794,-0.8002518564968459,0.1900936705775231,1.0087045498378022,-1.2359415515514922
-1.350442257291391,1.069909425638471,-1.1630914273685502,1.50951290728984,-0.4340552255922937,0.4835025150502719,-0.9913705655048328,1.2167289658319882
-1.732336915436664,-0.9030617070021196,0.3192478968139779,0.3988715614028359,1.661019437728651,1.20616823574884,1.0087045498378022,-0.0096062928597519
-0.1203544964413759,-0.9226493651146488,-0.947454054710007,0.8965773450659048,0.9477111620780156,-1.3962763246345808,1.0087045498378022,-1.2359415515514922
1.453629425397425,1.0497788696714665,1.2990078197769668,1.3418659236499155,-1.1456944064934018,1.0328019169024365,-0.9913705655048328,1.2167289658319882
-0.4094772212215914,-1.192134132176991,1.007577056887393,-0.2289515211056046,0.8236648161002914,1.6922185316859086,1.0087045498378022,-0.0096062928597519
0.7490972023962357,1.4115145666470548,0.279140921555342,-0.5264512239524629,1.3161092922712332,0.8755592049686177,-0.9913705655048328,-0.0096062928597519
0.3532237564066542,-0.206162753512596,0.8508496458488619,1.581184104432671,-1.0821239719731142,-0.990157190457038,-0.9913705655048328,1.2167289658319882
-0.6549208548587092,0.6421041192290888,1.7181279453080918,-1.061519555087001,0.4336127120559196,-1.5315460647118118,-0.9913705655048328,1.2167289658319882
-1.4886682333012713,-0.2837700838690761,1.324642452539238,-0.6406313976942908,-0.0270344106532554,-0.6498839043352169,-0.9913705655048328,1.2167289658319882
1.3527540701781613,0.549505931861982,-0.5309187519858831,-1.3589956375500925,-1.4072635443849095,-1.707350955170579,1.0087045498378022,-0.0096062928597519
0.0777954480009744,-0.410480782221606,0.3343911599252128,0.8476629307753508,1.2980488321789507,-1.6301028769075414,1.0087045498378022,-0.0096062928597519
-0.0990849587176375,-0.6919896984013987,-1.373225317176761,0.8041197225065423,-0.6551213703670433,-0.7315810945930498,-0.9913705655048328,-0.0096062928597519
-1.1946853278524563,0.0511067136859467,1.231003664061441,0.2542216930328094,-0.1092540728928466,0.5191250621021823,-0.9913705655048328,-1.2359415515514922
-0.2338756333526625,0.741729409898829,-1.5516904760600898,0.0415840486622605,1.3941593148180444,-0.5736941537962895,1.0087045498378022,-0.0096062928597519
-1.6529789690800525,-1.609492196956554,-0.2903604834324576,-0.1705726920002837,-1.532550070385064,0.2537693598763913,-0.9913705655048328,-1.2359415515514922
1.501397232558006,1.3141544512033605,-1.541783859547869,-0.447215144606861,-0.7031435170656158,-1.648415458276073,-0.9913705655048328,-0.0096062928597519
-0.577426562684443,-0.4645433972661179,0.9465128868223412,0.9779195479999672,-1.6876979397505896,1.3715017859382284,1.0087045498378022,1.2167289658319882
