stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
0.6882088261669888,0.6579581032025179,0.0358173159200498,-0.1840912021174499,-0.8199685321437055,1.1355450015416868,0.0096860657384216,0.0,0.0
1.599751310257289,-1.2850798243456976,-0.959929898076373,-0.1502599252432992,-1.3481667066565208,0.176387722086361,0.0096860657384216,0.0,0.0
1.123108779405252,-1.1516800322914291,1.035373304516274,0.5062146875576928,-1.0591815090144048,-1.362520357336379,-1.2138169749043068,0.0,0.0
0.443063666206733,-0.9758213465990504,-0.7370305597956446,1.6159248276350933,-1.5290533603532677,1.0806106623339895,-1.2138169749043068,0.0,0.0
-0.7116183319578613,-1.501604469546148,1.56084750278038,1.374023684501583,0.5896168581757817,1.3434723911427209,0.0096860657384216,0.0,0.0
-0.3490206680394945,1.1217358626328178,1.4374608018596955,-0.2125622000476298,-0.8535212466232521,-0.2169514880939482,0.0096860657384216,0.0,0.0
-0.3369385048519366,0.4277613199422354,0.4679473841176434,0.8875712374757397,-1.0335354758537525,1.2399301455197536,0.0096860657384216,0.0,0.0
0.0912911343063498,-0.8324763761155572,-0.9890399119546692,1.2598608061160568,1.4123836229329014,-0.0655732335043598,0.0096860657384216,0.0,0.0
-0.1299471559251829,0.8117217757048734,-1.0384294278373407,0.8913869889119884,-1.4460619429717074,1.7395573032947156,-1.2138169749043068,0.0,0.0
1.4520462042906483,-1.1901593715757712,1.5523604665924544,-0.5915193402364907,0.4449999624259434,0.3592825033072473,1.23318910638115,0.0,0.0
1.032999144290153,-1.2430154602170775,-0.8807078710272319,0.4872429809534309,1.289473727169497,0.1905769657372521,-1.2138169749043068,0.0,0.0
1.6095454411123715,-0.930505742528003,-1.3904858391896189,0.2627391034606608,1.177546683457079,-1.3710877303179705,1.23318910638115,0.0,0.0
1.4902296285674717,0.7039125454189574,-1.2633634027483438,0.877521428883027,-1.7289945624629184,1.5290815052185984,0.0096860657384216,0.0,0.0
-1.548861194572555,1.101216097242809,-0.9950252384771402,1.3153716855255966,0.5713039775001244,1.1928661491785486,1.23318910638115,0.0,0.0
-0.5880218987743593,1.5782996600993893,-0.0613863395688268,1.5602772238805116,-1.392092443062383,0.4593225031607144,0.0096860657384216,0.0,0.0
-0.1038798617718885,0.0364609239308688,-0.1083987953670421,-1.4407293424917345,-0.1693822940535968,0.3822458781282562,1.23318910638115,0.0,0.0
1.0844489096807504,-0.050014592519097,0.3348120038151324,1.41655967702258,1.0198590277929638,0.9415503869270596,1.23318910638115,0.0,0.0
0.4021026431493596,-1.398587878963167,1.550151616967611,-0.9224456761309092,-0.6592422407381882,1.0679137772440743,-1.2138169749043068,0.0,0.0
0.8901195706264747,1.607867703122875,-0.8353831448763709,-0.1852565883361268,-0.794752622523054,0.8071739357817806,-1.2138169749043068,0.0,0.0
1.544412867814686,-0.5807617700461825,-1.0612414097320453,-0.2644575594018332,0.4019596609622011,-1.2327103069457122,1.23318910638115,0.0,0.0
1.409701355920245,-0.2468848012926188,-0.378134363577605,-0.1074727302546026,-1.5532649697684398,0.1367575155221237,0.0096860657384216,0.0,0.0
1.4478340955909856,1.726036001530552,0.8394738015363306,-0.2316609061800577,-1.3920496216620633,0.4663118175925065,-1.2138169749043068,0.0,0.0
-0.7484960395105322,0.2091298438094097,0.7545211664539939,0.7645310171529296,-0.0306470438616966,-1.2416434828695295,0.0096860657384216,0.0,0.0
-1.2284099812167726,-1.3807780717826483,0.1076180565131409,0.1601601471950667,-0.4820953659333657,-0.9181638654138248,-1.2138169749043068,0.0,0.0
1.0125784449098438,-1.0407580489367831,1.6188334497546035,0.7963414962702515,1.34441890472355,-0.5233293626464344,1.23318910638115,0.0,0.0
-1.0981450847732372,-1.247242460081699,0.5281995187629259,0.3694190319399358,1.3926711053111571,-0.0487878989162214,0.0096860657384216,0.0,0.0
-1.107979214957367,0.0209121716466217,-0.7224640087023951,-0.3365219931549698,-1.384617106946019,1.3025477237429195,1.23318910638115,0.0,0.0
1.302555634043119,0.7922653601840606,0.1815687817443727,-0.5345681506413165,0.0217245269703182,0.717245984544321,1.23318910638115,0.0,0.0
0.1064861786355635,-0.6301152425417593,-0.0613552313062044,-0.8665680838244901,1.2354924198167718,-1.5737992298269134,-1.2138169749043068,0.0,0.0
1.2980866259531545,1.598945141514279,0.6307575150214753,0.2170743168797444,0.4990607320760375,-1.5146689484098357,1.23318910638115,0.0,0.0
-0.5210870687422543,-0.1710117496149536,1.246208671282871,0.287506014889677,0.672611437659818,1.1520145355269718,1.23318910638115,0.0,0.0
-0.4334975281317174,-1.7051653804656786,1.418957015772963,-0.7138716987439946,0.0695695433615305,-0.4250008914175508,0.0096860657384216,0.0,0.0
-1.573424322701026,-0.8140424245857464,-0.9824378439261368,-0.1986659366163715,-0.2641801353350259,-0.8958995789657239,0.0096860657384216,0.0,0.0
0.0772745190682488,0.6625880258402491,0.2965481694150376,0.2776268451479406,0.2908447196089729,-0.3753839295420064,-1.2138169749043068,0.0,0.0
-1.538306161483623,1.1489013901627745,0.7416846525517162,-0.1671595850774301,0.500458752356431,1.1288342719885105,0.0096860657384216,0.0,0.0
1.5147510451098556,-0.0275312597734024,-0.2719221079193128,-0.2295616895298058,1.6818414486923403,-1.527842465070325,1.23318910638115,0.0,0.0
-1.6875102967138975,0.0817105659496702,-1.6467791424160774,1.2620066961340444,-1.0753404857809272,-1.5601788560236702,-1.2138169749043068,0.0,0.0
0.0426532391521331,-1.2317875650128118,-1.025161749711176,0.680795022622277,1.6312248806900105,0.9904254649402487,0.0096860657384216,0.0,0.0
1.5591424981394753,0.6408839117390844,0.6237953645990801,-0.8053321895594465,-1.4885797222041333,0.3777059119271722,0.0096860657384216,0.0,0.0
0.5980244507152269,-0.168256149650528,-0.3633987289975323,1.1057377190049509,1.4344558436001127,1.6748068782986587,0.0096860657384216,0.0,0.0
0.9132780210650544,1.0047445572773688,-0.9931698323126033,-0.4378938325738871,-1.4514004850986186,0.78146018524214,-1.2138169749043068,0.0,0.0
-1.5351714260093243,0.8903876871873554,-0.2570903368719439,0.6012363999037563,1.3742494360590582,-0.1875106085093853,1.23318910638115,0.0,0.0
0.2963816671795659,0.3707445253315399,1.193745739746923,0.9097738329136478,0.8831295065223858,-0.0994574367536077,-1.2138169749043068,0.0,0.0
-0.2748972338810685,0.2080926002252475,1.6120010087572925,-0.9924563689207234,-0.4428590455518971,1.6371773278192243,1.23318910638115,0.0,0.0
1.446375908938782,1.7302322473349052,0.6166163492066917,-0.7867779942775108,1.3894255724107296,1.259383969917583,1.23318910638115,0.0,0.0
-0.4632844230899633,-0.4606918900669906,-0.917371008788464,-0.8787422276683007,0.5358999638174451,0.9422457362248148,1.23318910638115,0.0,0.0
0.419844216722446,1.031804476430065,0.8368659494329187,-1.1489121052999345,-0.7939293210534958,-0.283130757510137,0.0096860657384216,0.0,0.0
0.906965464343206,-1.1313478283167762,-0.8651633974032779,0.0068839454200111,1.1681059348007137,0.8248452241717201,0.0096860657384216,0.0,0.0
-0.8057937904813444,0.7977145051504773,-1.2112170566530456,1.344623849963484,1.0542175913366305,-0.1072199756971288,-1.2138169749043068,0.0,0.0
-1.1239007685891955,-1.1955046967450058,0.0745545304894849,1.5997252477522297,-0.7215337584473027,-0.7407609851738527,1.23318910638115,0.0,0.0
1.425555205590643,-0.2786403791555751,1.2556897124429074,0.8913147496537829,-0.2216722820000357,0.2362429033366214,-1.2138169749043068,0.0,0.0
0.6389666425970794,-1.571748738254735,-0.4886411468619609,-0.8395064366485433,0.3914920793731908,-1.7059339054563545,-1.2138169749043068,0.0,0.0
-0.7897468676739958,-1.695635260207496,-1.2523030628279674,-1.5153759407036758,-0.3521981444765627,1.0714051939776608,1.23318910638115,0.0,0.0
-0.3063236719757025,-0.3510999466777321,-0.4514675932761747,-0.3975209453551138,-1.4502579246482057,-0.9582224230450076,0.0096860657384216,0.0,0.0
0.1500383164507317,-1.085238258448239,1.3332599125873252,1.698595194146136,1.5768214218555363,0.0840653487456178,-1.2138169749043068,0.0,0.0
0.8147995093996867,0.4691347513896424,-1.059052615327881,-0.4937363767142993,-1.2067995073608089,-0.4983827371611828,1.23318910638115,0.0,0.0
-0.6877086884833271,-1.241513502262649,-1.4011313773437084,0.9155705364800863,-0.9350909941168776,1.6546103195017163,-1.2138169749043068,0.0,0.0
-0.9382277693113004,-1.6400663980818215,-0.9133471382851244,1.2095147618180937,0.1294103653196024,0.9402159361104055,1.23318910638115,0.0,0.0
0.3240310792165307,-1.664556111756917,0.0382188613629695,-0.8979180154141004,-1.2360212697564237,-0.245622503084285,1.23318910638115,0.0,0.0
-1.6969685981160654,-1.5883840787561034,0.3884669520181102,-1.0037369204088633,-0.4624934883618899,1.554017295180026,0.0096860657384216,0.0,0.0
1.6028392163656209,1.628166990784893,0.4386104069251761,-0.5892637940310105,0.5663372460327524,0.3925710177458955,-1.2138169749043068,0.0,0.0
1.5455772562503287,-1.426951238078842,-0.8869833167333857,0.198907814271141,-0.2936461521182128,0.3353460524510744,1.23318910638115,0.0,0.0
-1.4030007744960686,0.4459945404669394,-1.7103350984057455,0.1660687686851183,1.604739514487045,0.7919549104090071,0.0096860657384216,0.0,0.0
-1.114946631945523,0.9593165494095433,-0.4282809484833896,-1.7133546661817007,0.1332206352303604,0.7804170793651597,-1.2138169749043068,0.0,0.0
-0.2967949910252673,-0.4146354743070852,-0.0537955967089622,-0.0644211617963839,0.323292562813129,0.4999403452932195,0.0096860657384216,0.0,0.0
0.4440425119524048,-1.5574079083962562,1.0454115244353708,0.9816232247662566,-0.8697564464919082,-0.4547907849958819,1.23318910638115,0.0,0.0
1.2308970652002595,-1.375432177189466,0.1597738179641626,-1.6687176170721691,-1.4331898084281376,1.2060056067489493,1.23318910638115,0.0,0.0
-1.1835481063407196,-0.2768729717584004,1.059534700555014,-1.1443280436381098,0.9584168535599438,0.9312543822487191,-1.2138169749043068,0.0,0.0
0.8411008793642948,-1.1234450604807509,0.1574036061078404,-0.2146873317206248,-1.1710434189961814,1.2334121762984926,1.23318910638115,0.0,0.0
0.1081910842695042,-0.6081673818312214,1.1575853735462065,-0.616357220153323,-0.0850485128902228,0.1846174896808786,-1.2138169749043068,0.0,0.0
0.1078129331301262,1.2764519496647708,-1.5373222776778332,-0.5425972202991156,-1.2872943223592814,0.3255648264583542,-1.2138169749043068,0.0,0.0
0.7152900341678451,-0.9635659600335392,0.663666303366407,-1.3120904715448805,-0.1602652881599559,1.1341558252262247,0.0096860657384216,0.0,0.0
1.0320012838424006,0.0355082241761698,0.5687451205410259,-0.3478463618241801,-0.8626104059857919,0.1113323070046915,0.0096860657384216,0.0,0.0
-0.317801489215209,-1.1691513550215051,1.4758834864269066,-0.5422863451948511,-0.1613811661886416,-1.7105683252796655,-1.2138169749043068,0.0,0.0
0.6145763802623669,0.7298347056337793,-1.083251207451987,1.0947563039348296,0.4290881470877444,1.0743595466834996,-1.2138169749043068,0.0,0.0
1.1972167217610516,-0.9592852537459482,0.01364618766288,-0.8668280088675674,0.2857603157989743,-0.4074546659583423,-1.2138169749043068,0.0,0.0
-0.3185896625760399,-1.4920593279239895,-1.5906427211476837,-1.665116747564137,1.1834762725123449,-1.7331159107534522,-1.2138169749043068,0.0,0.0
-1.0699749471018138,1.2980783779507623,0.5366869452282998,0.4098637655122105,1.3801770054996882,0.168522833510988,0.0096860657384216,0.0,0.0
-1.6254187129132345,0.4148670543096464,1.5459558298481706,-1.56127985342689,0.151831905485421,0.0991994329435491,-1.2138169749043068,0.0,0.0
0.2815055052910792,-0.552000398534146,-0.8184778146357091,-0.3526266317117194,-1.6321596589676013,-0.0552002206026085,1.23318910638115,0.0,0.0
0.4431533965254942,-0.9300713445154148,1.388856524001182,1.2451744292033962,-1.487414325208067,-0.9113451602931644,1.23318910638115,0.0,0.0
-0.0348906373606399,-1.2602961207562708,-0.822193703803858,1.5875918779693192,1.171252463523206,0.2235515970939097,-1.2138169749043068,0.0,0.0
0.4502028116953357,-0.008552566979981,-0.5477104625718149,-0.1705334132715029,-1.0614746738201282,1.0540506838035688,1.23318910638115,0.0,0.0
-0.3011448568342874,1.199649354116913,-0.118747298521101,0.8312652380173406,1.367114204222422,1.502349139100014,-1.2138169749043068,0.0,0.0
-1.6137165508165112,0.3095558957048575,1.167421366147356,-1.3578264928608763,0.2005515439286832,-1.563913279303211,-1.2138169749043068,0.0,0.0
-0.8115207480648826,1.6086905412533803,0.5913000151369859,-0.8827287362791311,0.1852672965162775,0.9935948834302124,0.0096860657384216,0.0,0.0
0.0078785597096615,-1.3310084566496323,-0.2470080652038983,1.465042152634476,1.0148081114583931,0.8430547956511474,0.0096860657384216,0.0,0.0
-0.6345001841155373,-0.3633188766746943,-0.9315545052772952,1.2515463482685003,0.5952023510234902,-0.0507472064754849,-1.2138169749043068,0.0,0.0
-0.3057834094475445,-1.1006867292832607,0.3926717763216028,-0.2382350904065575,-0.4025736203061541,0.5544980312664076,1.23318910638115,0.0,0.0
0.0072271231675467,0.7407374811050796,1.659963940981292,0.878723390703575,-0.4356175004822925,-0.3623065770017241,0.0096860657384216,0.0,0.0
-0.7102711681775209,-0.5590336802989347,0.5459592424796154,-1.3400883670675157,1.5909647736815222,-0.1711609925377194,-1.2138169749043068,0.0,0.0
-1.3850095543736152,-0.7375477524372748,-0.4870566943678234,-1.4514619433819107,1.234718377635699,-0.2563049028399256,0.0096860657384216,0.0,0.0
-0.461635690685434,-1.3865535472679371,-1.725326469569286,0.7459097919979559,1.332326470835964,1.1766454255882528,0.0096860657384216,0.0,0.0
-1.3556181845186053,1.6417797865456567,-0.784290258938399,0.0167446164830047,1.6469516970242473,1.6079295120781405,0.0096860657384216,0.0,0.0
-0.7355526633536543,-0.2309513496258193,-0.5842161101640322,0.5249802077247145,-0.9810342808292196,-0.4930579143314792,0.0096860657384216,0.0,0.0
-1.0110538213332572,-0.3841083517580106,-1.4116333161728916,-0.0763007668651421,0.1950587463113323,1.2016074208763614,0.0096860657384216,0.0,0.0
-1.098445762628785,0.0559967681080028,-0.1221016590355353,0.8086630350261343,-0.1901294526341393,-0.131084838175739,0.0096860657384216,0.0,0.0
1.44863399562756,-0.6936601589962204,-1.417618687940235,0.3617089711184367,1.7094849109152113,-0.6967467567188291,1.23318910638115,0.0,0.0
1.0354700118246591,0.7637666994130047,-0.1504592020477472,0.5813157918083389,-0.7937306670826755,-0.51574599602626,0.0096860657384216,0.0,0.0
-1.0565935665345438,1.6396349671631083,0.8570776251408653,-1.2866646582251633,-0.5806721987503672,1.6017555654177271,-1.2138169749043068,0.0,0.0
-0.5337270322285503,0.8463974063994324,0.7787353332274588,-0.6615687943186694,1.589823659618253,1.503193696214196,-1.2138169749043068,0.0,0.0
1.1696458905604814,-0.466933857438888,1.4021037091081352,0.286947726906725,1.1309261659501897,-0.0860154067840053,1.23318910638115,0.0,0.0
0.6776696286470416,-1.657805414780267,0.2724039689499041,0.564783600026041,-1.5820515529088062,-1.146969414612764,0.0096860657384216,0.0,0.0
0.4912490819614406,-1.3189530302446546,0.711348692603503,0.5699384876178373,-0.2045276060071106,-1.2146822923529963,-1.2138169749043068,0.0,0.0
-1.3343777015795122,-0.1662146525938229,-0.2405407052604888,-0.9577063417152396,-1.0759638448498108,-0.7812762074433907,1.23318910638115,0.0,0.0
1.1052978115866,-0.3363986791425849,-1.4898837891350016,0.4465343512378176,-1.5470420354967038,-1.2204993130401296,1.23318910638115,0.0,0.0
-1.5628357633001504,-0.5927499682778876,-0.0943163374545332,-1.245509556337508,1.1431980190499564,-0.4343372417082545,-1.2138169749043068,0.0,0.0
0.8572559874258642,0.6716163013534399,-1.1996989560617732,-0.3070141316020365,-0.2376989337208829,-1.4373270632743298,0.0096860657384216,0.0,0.0
1.1192275328732435,-0.8714463404768462,-1.2096422076268811,1.7067614636761033,-1.6412455540468365,-0.9584666497775972,1.23318910638115,0.0,0.0
0.008581732586242,-1.6725306466537582,-1.4180731118349428,-1.1095807877543074,0.6406982778312954,-0.5153358415198999,0.0096860657384216,0.0,0.0
-0.9774581919043678,-1.2851706051141103,-0.517295859021808,-1.62276720839101,-0.9875580276510226,1.180838784392512,1.23318910638115,0.0,0.0
0.0097831575441543,-1.6025282540469696,0.8163647962079894,1.3461665577623012,1.0811902726443203,-1.6904304228222968,0.0096860657384216,0.0,0.0
1.4245144465723765,-1.0818548029208512,0.7013626557997832,-0.0808566977771157,1.0163168515772445,-0.0740911203262056,0.0096860657384216,0.0,0.0
1.30342390316528,-0.4441671571107497,-1.20017144453642,1.1553478726486892,0.6997848001992043,0.3894817500153015,1.23318910638115,0.0,0.0
1.3328002674931192,0.5887079688916124,0.4643654335866334,-0.4584598108190613,-1.2464729335310205,-0.8499816017905185,0.0096860657384216,0.0,0.0
-1.1692294181926348,0.2188569300041214,-0.8675674895107477,1.493384153196007,0.333030322192416,-0.582479829178367,1.23318910638115,0.0,0.0
-0.0261147935711992,0.9777597550544966,0.6109192970347594,-0.8489624135673206,-0.7706481875202016,-1.3702832837267322,0.0096860657384216,0.0,0.0
-0.4028982365019419,-1.66806813550976,-0.2551579281450873,1.6165158661495602,-0.4957110788927065,-1.3368934173189977,-1.2138169749043068,0.0,0.0
0.9367027665647232,0.6013726930029476,-1.6309917204484286,0.6504547588862041,-0.1501491861721919,-0.7451948908585165,-1.2138169749043068,0.0,0.0
1.0692719772962045,0.6889707833395124,0.9642849906799696,0.6695950246333285,1.1093942028787815,-1.4775952364643554,1.23318910638115,0.0,0.0
0.3454679776264063,0.0953647594813759,-1.268939765198912,0.6436429878040898,0.1854941549640928,1.324812151848272,1.23318910638115,0.0,0.0
-0.4211152226170642,1.401953147204454,-0.3610963408945625,-1.448470244180834,-0.8536655406041371,-0.2591835772455097,1.23318910638115,0.0,0.0
-0.9545464712761952,-0.0790330682842635,1.354748436218321,0.0588592462998656,-1.7074596592339784,0.415292425394559,-1.2138169749043068,0.0,0.0
1.4693247770797322,-1.151963153740873,0.7322693136758368,0.7951220887050514,1.6380718529965186,1.0417847528792088,-1.2138169749043068,0.0,0.0
-1.1478564094659398,1.1704854498213813,-0.2052143885085464,-0.641897421765049,0.3635593974351091,1.4844388401856112,-1.2138169749043068,0.0,0.0
