fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
0.2805336358943879,0.4814337486886707,1.0208912035361355,0.5181412706740862,-1.0129373075481034,1.3619535248620227,1.0087045498378022,-1.2359415515514922
-0.3149390347053075,-1.3778052802257983,0.7765718074162127,0.7026632419784268,-1.238334327647961,-0.1044206869410523,1.0087045498378022,-0.0096062928597519
-0.3134406648297732,-0.4030188931322942,-1.3648176673608756,-0.9908135182935612,-0.7380920902413285,-1.5510701181072757,1.0087045498378022,1.2167289658319882
-1.6821354942272395,0.8761423788018055,-0.6434193988165308,0.0795880171254433,0.724397135240655,-0.6710748566821719,1.0087045498378022,-1.2359415515514922
-0.4609772713177628,-0.922537674505013,-0.6299736535456681,-1.488780034942815,0.1340891782532732,-0.0887614135361428,1.0087045498378022,-0.0096062928597519
-0.1235047909983173,1.0885375628360356,-1.645493092902633,0.8647051984285546,0.232637228226342,1.2041351258548094,1.0087045498378022,-0.0096062928597519
1.20326928250849,0.9821318323238348,0.1008301623143025,-0.948733254985443,-1.0290900206347906,0.5675850311759497,1.0087045498378022,1.2167289658319882
1.182384547171897,0.6481924340536769,-0.5143010555060614,-0.8949329660159961,0.8633197834304381,-0.8521295849640389,1.0087045498378022,1.2167289658319882
0.4244411816563288,1.2388703539243644,1.399317580739784,1.5936988352317107,0.4633785855401408,0.6981372747050758,1.0087045498378022,-1.2359415515514922
1.4898769012868445,1.662524064507347,0.5768115901128343,0.418431404247802,0.4170805743170605,-1.3702587287088892,1.0087045498378022,-1.2359415515514922
0.3500840101578852,-0.3941191880166396,1.2913252094615684,-0.6582556112015526,-1.363261265688464,0.3423112815896037,1.0087045498378022,-0.0096062928597519
-0.8154988909974624,-0.9652312335868743,0.2761138663971197,1.26115029334604,-0.7425008341986266,-0.9904336370963842,1.0087045498378022,-1.2359415515514922
0.9521704269316232,1.6776417532033752,0.676794954748294,-0.1034891817432733,1.267512430494741,-0.1695598940020437,-0.9913705655048328,1.2167289658319882
-0.683326340927404,0.7065995935323476,1.2532232825760474,0.8577339318858882,-1.645214923207424,-0.1536384582829092,-0.9913705655048328,1.2167289658319882
-0.7070410443259152,1.3646981513254384,0.0859975613475325,1.0447318147488194,-0.2451832676234003,-0.4208334944722365,-0.9913705655048328,-0.0096062928597519
-0.0970926281204036,0.7230209283097692,0.8044318892096513,-1.2832623274450805,-0.0137404174303136,-1.6564674740133485,1.0087045498378022,-0.0096062928597519
-0.2669750555698154,-1.3633648912345646,0.1479054088470578,0.7026663205679019,1.6472037130848385,0.949760849485446,-0.9913705655048328,1.2167289658319882
-0.6912725791775672,0.9024244870843602,-0.8773652881776516,-0.3747631887513561,0.9474105500688034,0.7122425076916711,1.0087045498378022,-0.0096062928597519
1.125511497324008,0.2544056247158331,0.5535586076990278,0.0053382933747271,-0.1884222044490625,-0.7564218865726787,-0.9913705655048328,1.2167289658319882
1.3037673601225308,-0.7881623404720043,-1.0490175408843014,0.7110479953968238,-1.512450325904116,0.6600240185358691,1.0087045498378022,-0.0096062928597519
0.8472117178266717,-0.0193402364345879,-1.1508266803927223,-0.3753371041893898,-0.8747952405600894,-1.6528246167530942,1.0087045498378022,-0.0096062928597519
-0.9083912406274828,0.9861349133404496,-0.0685517392852204,0.0946696201875484,1.5914284425358185,0.2723220604831335,1.0087045498378022,1.2167289658319882
-0.8560744835586835,-0.3159284414578145,-0.7057582519671003,-0.9175560989925295,-0.5797300018289611,-0.1922859158250885,1.0087045498378022,1.2167289658319882
-0.2971901786866973,0.178553079103139,-1.1807700972528794,-1.631337149776095,-1.073727704065324,-0.4336591712765469,1.0087045498378022,-0.0096062928597519
-1.6468384767243194,0.5635581875631223,-0.1459318258180728,-0.8192054755511866,1.4766826460176643,-1.4306525070212868,1.0087045498378022,-1.2359415515514922
-0.4175720370564807,-0.3737334186612834,-0.543534662902817,-0.2191301361513936,-0.2727415816071731,0.7871536340917319,1.0087045498378022,-1.2359415515514922
-1.0875206605222028,-1.6291306386116151,-1.5775870861509649,0.8985318176784629,0.4634777976224896,0.909682825967142,-0.9913705655048328,-1.2359415515514922
-0.5205833141051223,-0.8389289137146524,-0.0735833048008044,1.0336931833356542,0.874763443155597,0.931095623031675,1.0087045498378022,1.2167289658319882
-0.6154453744879985,-0.8477850606270456,1.0426111443881934,1.667683873952963,-0.8013948000082385,-1.6119241705927705,1.0087045498378022,-0.0096062928597519
-0.947171721502156,-1.4470065599205348,-1.543572526422187,1.2857257732106642,-0.4805055272189074,0.1076144023858531,1.0087045498378022,-0.0096062928597519
-0.9519853029869274,0.3966576116098101,-0.0923664956737832,1.6409366388256297,-0.345250162866891,-1.3228153652639196,-0.9913705655048328,-0.0096062928597519
0.137381548043023,-0.2186621589904487,0.9427627127169956,-0.6699899584566759,0.0763154755469714,-0.7900289133128525,1.0087045498378022,1.2167289658319882
0.6847210048336675,-0.962775989352888,1.2263341823057132,-1.1251135452993188,1.1773179404531695,0.8229861190805705,1.0087045498378022,-0.0096062928597519
0.991913050107431,-1.069189726763652,0.9098675469522566,-0.9684595318104662,-0.2025468882477438,-0.8552400956648905,1.0087045498378022,-1.2359415515514922
1.3499633973496183,0.8386042472628916,-0.2737746916344632,-0.2032854733988293,-1.1630947642413136,0.787174450573647,1.0087045498378022,1.2167289658319882
0.2030403843828586,0.967410436736611,1.3018755456370317,0.2903518335486877,0.471926340066822,1.71197614736944,1.0087045498378022,1.2167289658319882
0.8462649539060543,1.5102368160402204,-0.3790115746370353,-0.8461221413611526,1.6068956305653326,-1.6710326213063411,-0.9913705655048328,1.2167289658319882
1.6215816283828537,1.377611513266712,-1.084879039760126,0.3418700580753438,-1.1072397522582134,0.1903700002217815,1.0087045498378022,-1.2359415515514922
1.0784975460526642,1.42061934004374,1.2825290099046565,0.1720509289535105,0.5821704344532239,-1.64321159337681,-0.9913705655048328,-1.2359415515514922
0.1504542251462769,0.8376267666812313,0.6776791548615642,-1.067535246961912,0.0083677803945129,-1.4996701035676956,1.0087045498378022,-1.2359415515514922
0.6731195859594562,-1.6880297922635852,0.7619884287343082,-0.0243841727054748,0.606420545344893,0.947788526318043,-0.9913705655048328,-1.2359415515514922
0.8479782061478961,0.8860682531715531,-1.1720638394581278,1.6436722077996633,1.7121212236976335,1.5133883366304066,-0.9913705655048328,-1.2359415515514922
1.6528873825755457,1.2321301957798825,1.4459750692809703,-1.59208092534641,-0.7005013331384583,-1.4830993937188517,1.0087045498378022,-0.0096062928597519
1.4017256824066326,-1.4390623273651484,-0.0252279930415211,-0.699153906381593,1.516857845029232,0.0399917152098139,1.0087045498378022,-1.2359415515514922
1.320939829171227,0.3430642235422389,0.7758511520271599,-0.6183694106520871,-0.5868878745602106,-0.665482950253879,-0.9913705655048328,-0.0096062928597519
-0.7962562933690344,-1.2952751613703015,0.9982065439505784,0.5374227861932127,-1.2758519613564867,0.8303130846988522,1.0087045498378022,-1.2359415515514922
1.442116217789161,-0.0791026522369656,-1.3552020421783717,-0.3211231080165792,1.0919379629147814,0.7268716736848507,1.0087045498378022,-1.2359415515514922
0.668259854380895,1.4092874831878943,-1.4620097203925964,-0.1009535509083007,-0.3959144988753619,1.109330154159366,1.0087045498378022,-0.0096062928597519
1.6278317971340217,0.845221525231447,1.6498750883622058,1.58314236219495,-0.8796599867126796,1.6471001972449115,1.0087045498378022,-1.2359415515514922
-0.2403603998962909,-0.1117226934519841,-0.3941800465548921,0.6313816206154886,-0.5131858691805349,-0.270451026736709,1.0087045498378022,1.2167289658319882
-0.2024190884808349,-0.7786357277506725,-0.353782758797884,0.855309120667322,-0.4204114215852298,0.963681419415053,-0.9913705655048328,-1.2359415515514922
1.5795184891019447,-0.7691900126155325,1.375808241515523,-1.6323228045284393,0.0765107425836943,1.529122013776361,1.0087045498378022,-1.2359415515514922
1.1357115756104867,-0.0095677944507207,-0.5114913512899046,0.7047998467268657,-0.4909353368678055,1.24064488910701,1.0087045498378022,-1.2359415515514922
-1.2054578824331612,0.5118021823466081,-0.8355527529216482,0.5162132384542858,0.8288359065067942,-1.0771097370305591,1.0087045498378022,-0.0096062928597519
0.7602164164855661,0.9003329726051058,1.3031467702111368,-1.618774588012916,-1.4929888496093442,0.4536408489437512,1.0087045498378022,-1.2359415515514922
-0.41745166818178,-1.238116497924643,-0.9423045081210067,0.1410356336813267,0.9258429909996526,0.0107522121606371,-0.9913705655048328,-0.0096062928597519
-1.4948578194673838,-0.8421727100485713,1.002154280722711,1.5753783296240471,-0.4866302239532718,0.0678446492508267,-0.9913705655048328,-1.2359415515514922
1.3409677273246494,0.1329477793307618,0.5847613689991397,-1.506008111164136,0.5302648803763662,1.460247204534966,1.0087045498378022,1.2167289658319882
0.5504833260758373,-0.0445654941431528,0.4091980512298919,-0.8117817692658769,-0.7520006224171313,1.716373381232677,1.0087045498378022,-1.2359415515514922
-0.4830095895434806,-1.187747138863257,0.5408529325223533,-0.8607923245039081,1.2277968162928727,-0.2613699566649122,1.0087045498378022,1.2167289658319882
0.4636477208834876,1.0339719807526486,-0.629742253386282,-1.5600281210054867,-0.5412992826589541,0.96119689373977,1.0087045498378022,-0.0096062928597519
0.0563143238914913,-1.6314326893840243,1.0671030599134992,-1.108109098444999,-0.472712606584589,-0.4471130319858767,-0.9913705655048328,1.2167289658319882
-0.4701804275752786,1.3327798190973337,-0.5127380514108207,0.2349159433367579,1.268088006722531,1.3578719219803874,-0.9913705655048328,-1.2359415515514922
1.5749911845424849,1.399060088160901,1.076510048625993,-1.736138514940123,0.9203116596473916,-0.4660422615496881,1.0087045498378022,-0.0096062928597519
-1.6458151901198794,-1.0680108306077682,0.1342041996228392,-1.53930604674407,0.5564603246066521,-1.418776978843858,-0.9913705655048328,-1.2359415515514922
-1.6642340749458755,-0.1380960920652477,0.7395184448524116,-1.0724056909774653,-0.1621637296829658,-1.2961254231698254,-0.9913705655048328,-0.0096062928597519
0.8485789768755282,1.6956047847167155,-0.4129904891419688,0.1277395565907002,-0.4206362222096211,1.547713762788565,-0.9913705655048328,-1.2359415515514922
-0.6974019518186602,0.9892258829678569,1.1307569252848582,0.9216335634390516,1.532633543026774,1.0835783609920724,-0.9913705655048328,-1.2359415515514922
1.4318125973390432,-0.727551353488771,0.6728096228199145,-1.6067259728712917,1.0142069825141486,1.4445228618430568,1.0087045498378022,1.2167289658319882
-0.091255910674679,1.6175222100362605,0.9942377022247406,0.958255781750187,0.2684380300659896,0.7644409126867348,1.0087045498378022,-1.2359415515514922
-1.028382230357081,0.3121442690970438,0.7922012247351619,0.4242590442902036,-1.307261741904125,0.8548842356913499,-0.9913705655048328,-1.2359415515514922
1.431647076289986,0.4961715853791674,0.9707534919680127,0.3948048997235011,0.9376480234005174,-0.163002629286724,1.0087045498378022,-0.0096062928597519
1.227297007216002,-1.705495537599102,0.1990423682379097,-0.5552067575637061,0.552421867555457,1.2504931572792015,1.0087045498378022,1.2167289658319882
-0.173519808162898,-0.4581403052883367,0.6171791509724225,0.8582601703774977,0.5033154906475793,1.6943089534306126,-0.9913705655048328,-0.0096062928597519
-0.0751623288929061,-0.7247452687664434,-0.3748270527522598,1.5726372948181069,1.580886335128103,1.5308589107977106,-0.9913705655048328,-0.0096062928597519
0.5227306841242613,1.4727018182603882,-0.0423317088430831,-1.5584618136861528,0.8417910964841054,-0.5529018119729001,-0.9913705655048328,-1.2359415515514922
-0.2148807205336981,0.6732370378227871,-0.5105306698012488,-0.0958566796866166,0.1702169035427467,1.1268286110243442,-0.9913705655048328,-0.0096062928597519
-0.3830697374828651,1.049476245771619,0.7820510102099817,-1.4997882041248185,-0.4830312414063283,-0.3105921283942889,-0.9913705655048328,-1.2359415515514922
-0.8374933533398199,-0.9973991762430088,0.2379263637574535,-0.2163206968299411,0.1032327183437121,-0.3785170800374203,-0.9913705655048328,-1.2359415515514922
1.528346282615801,0.5691373019297218,-1.5873268403602234,-1.028974412407892,1.2513561046408448,-0.7919310541714145,1.0087045498378022,-0.0096062928597519
1.642416663581533,0.3789987544174464,1.3066913144338872,1.6818227579047065,-1.4864322146204478,-1.4545510303918543,-0.9913705655048328,-1.2359415515514922
-0.968670360869665,-0.92702195062501,0.4453762158954746,-0.911666023925598,0.8113517711945001,1.5606953637481784,1.0087045498378022,1.2167289658319882
-1.08929540556845,-1.5922288053793987,-1.5550782904188207,0.905461916661674,-0.0383470108206833,1.072463681194062,1.0087045498378022,1.2167289658319882
-0.823169231737977,-0.6553536213269011,-0.5272900927139932,-0.7897612729302087,1.2323613834053175,0.1656943840132146,1.0087045498378022,-0.0096062928597519
0.8368092879743338,0.5244010220890419,1.5698881018456632,-0.3738106460941905,-1.114972048534077,0.0005081357532172,-0.9913705655048328,-0.0096062928597519
0.0926455085397938,-1.1390235603627994,1.3146229793701922,0.2630592393783554,1.0752287973422705,-1.038462752273712,-0.9913705655048328,1.2167289658319882
-0.4564166654394481,-1.4016956896456834,0.0820395401254186,-1.2997520165356824,-0.2170154176268428,1.3018897602534938,1.0087045498378022,-1.2359415515514922
-1.3622170832007603,-1.6934938030612026,1.4925058547026555,-1.2315497196375014,0.6257250827705456,0.0817555886441785,1.0087045498378022,1.2167289658319882
-0.7659658370622693,-0.6329838252170726,0.0901036470026152,1.2451527215699008,-0.8670919775551044,-0.8813472581699341,1.0087045498378022,-0.0096062928597519
-1.1659314889360666,-0.0958470045435113,-0.4411003969023265,-0.7309471889224743,-0.4879613526467326,-1.5727611580637246,1.0087045498378022,-0.0096062928597519
-0.9328596236761868,0.183642353056687,-0.5701769528162728,-1.218201704856837,-1.7022771645161638,1.1078560322578066,1.0087045498378022,-1.2359415515514922
-0.3294814598659849,-0.7481986792590842,1.3818490506549024,0.2787186238811533,-1.238576836658488,-0.7488600902082496,1.0087045498378022,-1.2359415515514922
0.7977195496096396,0.8631139867302167,1.7216327794490995,0.4529064100278234,0.3608573370835506,-0.4634440019090203,-0.9913705655048328,-0.0096062928597519
0.3939944780137947,-1.3943535192149294,0.6521823950487547,0.3221191183535061,0.6060760224300379,-1.6229448160265485,1.0087045498378022,-1.2359415515514922
0.3754210925970725,1.0024254084354822,1.4202630345038267,1.4784739987964757,0.835286441123513,-1.467086383214982,1.0087045498378022,1.2167289658319882
0.2054960086083254,0.7735753686499041,0.6303863160612008,-0.0609676062065404,-0.1244304808433904,-0.0258037049063607,-0.9913705655048328,-0.0096062928597519
-1.3709446464427293,-1.3382219488746456,-1.4504753793898797,-0.3582339001233811,1.576120183969351,0.3544954375653034,-0.9913705655048328,1.2167289658319882
0.4381138408051445,-0.5752334623090885,-1.1404781953083756,-0.443740463463541,-1.6000248074798198,0.0294692635482644,1.0087045498378022,-0.0096062928597519
-1.690466325330878,1.2934948718699664,-0.0462811644452178,-1.5038222042206275,-0.4651525524749249,1.2543262905285288,1.0087045498378022,1.2167289658319882
1.060364649049871,1.0783102046488993,-1.4232800869232525,1.3952710955760244,0.7794126922573313,-1.4766100827717723,1.0087045498378022,-0.0096062928597519
-0.9826387425453612,1.3712656076884804,0.9791659306623656,-1.5397779135905154,1.7001537264472,0.1032683853755936,-0.9913705655048328,-1.2359415515514922
0.8283166486664515,-0.644742119785611,1.5737109425665792,-0.3642496280101766,1.6741679798553537,-0.920679747121218,-0.9913705655048328,-0.0096062928597519
1.123369212520856,1.5175973423067235,-0.2118683798293472,-1.6306812053347393,0.1483847201040873,-0.9447133507085622,-0.9913705655048328,1.2167289658319882
1.5868103338125843,-1.0713512810259327,0.4348548938984112,-1.110905321038597,-0.974284295120246,-0.5310963666124611,-0.9913705655048328,1.2167289658319882
1.254454230955384,0.9082135951699962,-0.0551731978538952,-0.6946473114846188,1.21620444619999,-0.5224869640581021,1.0087045498378022,1.2167289658319882
